1671606587534, 16565, 186, 614, 710
1671606587547, 16578, 188, 607, 710
1671606587560, 16591, 186, 611, 704
1671606587574, 16604, 185, 621, 702
1671606587587, 16617, 192, 622, 686
1671606587599, 16630, 192, 625, 696
1671606587612, 16643, 191, 618, 700
1671606587625, 16656, 191, 618, 701
1671606587638, 16669, 187, 623, 701
1671606587651, 16682, 183, 628, 703
1671606587664, 16695, 186, 637, 701
1671606587678, 16708, 183, 638, 706
1671606587690, 16721, 182, 629, 708
1671606587703, 16734, 186, 632, 711
1671606587716, 16747, 182, 626, 715
1671606587730, 16760, 178, 634, 724
1671606587743, 16773, 178, 639, 723
1671606587756, 16786, 182, 642, 714
1671606587769, 16799, 182, 643, 710
1671606587782, 16812, 176, 645, 703
1671606587795, 16825, 181, 637, 707
1671606587808, 16838, 179, 632, 713
1671606587821, 16851, 177, 640, 712
1671606587834, 16864, 181, 637, 720
1671606587847, 16877, 181, 634, 719
1671606587860, 16890, 182, 629, 722
1671606587873, 16903, 178, 628, 714
1671606587886, 16916, 175, 627, 714
1671606587899, 16929, 175, 635, 705
1671606587912, 16942, 180, 634, 697
1671606587925, 16955, 188, 629, 710
1671606587938, 16968, 183, 611, 727
1671606587951, 16981, 180, 602, 741
1671606587964, 16994, 180, 611, 764
1671606587977, 17007, 176, 608, 749
1671606587990, 17020, 184, 608, 730
1671606588003, 17033, 188, 611, 725
1671606588016, 17046, 184, 598, 724
1671606588029, 17059, 182, 604, 742
1671606588042, 17072, 169, 606, 749
1671606588055, 17085, 173, 601, 737
1671606588068, 17098, 164, 605, 704
1671606588081, 17111, 162, 616, 679
1671606588094, 17124, 152, 630, 669
1671606588107, 17137, 152, 654, 659
1671606588120, 17150, 152, 669, 655
1671606588133, 17163, 162, 664, 652
1671606588146, 17176, 183, 646, 664
1671606588158, 17189, 187, 623, 699
1671606588172, 17202, 196, 615, 734
1671606588184, 17215, 185, 615, 749
1671606588197, 17228, 184, 627, 738
1671606588211, 17241, 189, 635, 723
1671606588224, 17254, 186, 641, 714
1671606588237, 17267, 193, 633, 723
1671606588249, 17280, 195, 622, 738
1671606588262, 17293, 196, 615, 748
1671606588276, 17306, 201, 616, 748
1671606588288, 17319, 196, 605, 739
1671606588301, 17332, 190, 610, 730
1671606588314, 17345, 181, 613, 731
1671606588327, 17358, 174, 623, 724
1671606588341, 17371, 175, 629, 713
1671606588354, 17384, 176, 632, 706
1671606588366, 17397, 173, 635, 690
1671606588379, 17410, 183, 643, 677
1671606588393, 17423, 185, 647, 680
1671606588406, 17436, 189, 644, 695
1671606588419, 17449, 193, 634, 709
1671606588432, 17462, 196, 618, 723
1671606588445, 17475, 193, 611, 743
1671606588458, 17488, 192, 609, 742
1671606588471, 17501, 191, 617, 747
1671606588484, 17514, 189, 622, 728
1671606588497, 17527, 198, 625, 707
1671606588510, 17540, 197, 618, 707
1671606588523, 17553, 198, 610, 711
1671606588536, 17566, 198, 609, 729
1671606588549, 17579, 197, 600, 727
1671606588562, 17592, 192, 604, 718
1671606588575, 17605, 184, 615, 722
1671606588588, 17618, 179, 618, 704
1671606588601, 17631, 173, 617, 687
1671606588614, 17644, 173, 621, 700
1671606588627, 17657, 167, 624, 706
1671606588640, 17670, 168, 630, 698
1671606588653, 17683, 168, 633, 702
1671606588666, 17696, 176, 631, 711
1671606588679, 17709, 177, 623, 722
1671606588692, 17722, 192, 621, 734
1671606588705, 17735, 192, 619, 743
1671606588718, 17748, 193, 613, 747
1671606588731, 17761, 201, 616, 746
1671606588744, 17774, 195, 605, 755
1671606588757, 17787, 194, 611, 757
1671606588770, 17800, 200, 614, 758
1671606588783, 17813, 196, 620, 758
1671606588796, 17826, 200, 620, 746
1671606588809, 17839, 193, 622, 719
1671606588822, 17852, 191, 628, 723
1671606588835, 17865, 184, 627, 738
1671606588848, 17878, 184, 614, 732
1671606588861, 17891, 181, 604, 747
1671606588874, 17904, 172, 603, 753
1671606588887, 17917, 174, 608, 738
1671606588900, 17930, 169, 614, 717
1671606588913, 17943, 167, 622, 703
1671606588926, 17956, 165, 626, 708
1671606588939, 17969, 170, 622, 712
1671606588952, 17982, 179, 609, 717
1671606588965, 17995, 179, 596, 718
1671606588978, 18008, 183, 597, 713
1671606588991, 18021, 178, 599, 706
1671606589004, 18034, 165, 609, 700
1671606589017, 18047, 155, 621, 707
1671606589030, 18060, 154, 621, 703
1671606589043, 18073, 152, 615, 726
1671606589056, 18086, 157, 611, 732
1671606589069, 18099, 160, 605, 728
1671606589082, 18112, 162, 600, 723
1671606589095, 18125, 173, 608, 719
1671606589108, 18138, 177, 608, 718
1671606589121, 18151, 172, 612, 731
1671606589134, 18164, 176, 612, 745
1671606589147, 18177, 178, 610, 744
1671606589160, 18190, 178, 611, 741
1671606589173, 18203, 177, 611, 739
1671606589186, 18216, 175, 615, 739
1671606589199, 18229, 178, 613, 735
1671606589212, 18242, 170, 605, 752
1671606589225, 18255, 170, 606, 758
1671606589238, 18268, 170, 605, 756
1671606589251, 18281, 169, 612, 742
1671606589264, 18294, 169, 606, 733
1671606589277, 18307, 159, 605, 724
1671606589290, 18320, 155, 609, 724
1671606589303, 18333, 157, 610, 727
1671606589316, 18346, 155, 605, 718
1671606589329, 18359, 159, 611, 725
1671606589342, 18372, 170, 612, 724
1671606589355, 18385, 172, 610, 726
1671606589368, 18398, 182, 607, 719
1671606589381, 18411, 180, 597, 725
1671606589394, 18424, 177, 596, 731
1671606589408, 18437, 174, 604, 742
1671606589420, 18450, 169, 605, 747
1671606589433, 18463, 157, 610, 750
1671606589446, 18476, 159, 614, 746
1671606589459, 18489, 162, 620, 739
1671606589472, 18502, 162, 608, 731
1671606589485, 18515, 164, 599, 748
1671606589498, 18528, 165, 595, 761
1671606589511, 18541, 166, 600, 747
1671606589524, 18554, 167, 613, 730
1671606589537, 18567, 164, 620, 725
1671606589550, 18580, 159, 609, 724
1671606589563, 18593, 163, 609, 742
1671606589576, 18606, 159, 608, 753
1671606589589, 18619, 154, 605, 752
1671606589602, 18632, 168, 611, 738
1671606589615, 18645, 164, 608, 732
1671606589628, 18658, 163, 608, 736
1671606589641, 18671, 166, 610, 744
1671606589654, 18684, 168, 602, 736
1671606589667, 18697, 161, 598, 745
1671606589680, 18710, 161, 605, 751
1671606589693, 18723, 165, 612, 737
1671606589706, 18736, 172, 611, 729
1671606589719, 18749, 169, 606, 733
1671606589732, 18762, 171, 607, 740
1671606589745, 18775, 169, 601, 736
1671606589758, 18788, 165, 600, 734
1671606589771, 18801, 169, 605, 731
1671606589784, 18814, 170, 603, 726
1671606589797, 18827, 167, 611, 739
1671606589809, 18840, 166, 605, 734
1671606589822, 18853, 163, 606, 731
1671606589835, 18866, 164, 598, 734
1671606589848, 18879, 164, 606, 733
1671606589861, 18892, 167, 605, 733
1671606589874, 18905, 166, 600, 728
1671606589887, 18918, 162, 604, 739
1671606589900, 18931, 162, 605, 724
1671606589913, 18944, 158, 611, 728
1671606589926, 18957, 162, 613, 727
1671606589939, 18970, 159, 605, 718
1671606589952, 18983, 159, 608, 727
1671606589965, 18996, 155, 615, 732
1671606589978, 19009, 156, 615, 737
1671606589991, 19022, 164, 612, 729
1671606590004, 19035, 163, 603, 740
1671606590017, 19048, 165, 603, 743
1671606590030, 19061, 162, 604, 740
1671606590043, 19074, 156, 601, 736
1671606590056, 19087, 164, 604, 738
1671606590069, 19100, 167, 594, 728
1671606590082, 19113, 162, 603, 742
1671606590095, 19126, 161, 611, 740
1671606590108, 19139, 167, 609, 719
1671606590121, 19152, 166, 608, 700
1671606590134, 19165, 168, 610, 707
1671606590147, 19178, 161, 602, 731
1671606590160, 19191, 165, 608, 756
1671606590173, 19204, 167, 600, 766
1671606590186, 19217, 166, 600, 757
1671606590199, 19230, 159, 602, 746
1671606590212, 19243, 158, 602, 735
1671606590225, 19256, 156, 608, 735
1671606590238, 19269, 155, 606, 739
1671606590251, 19282, 159, 605, 737
1671606590264, 19295, 164, 604, 739
1671606590277, 19308, 161, 601, 725
1671606590290, 19321, 160, 610, 726
1671606590303, 19334, 168, 605, 725
1671606590316, 19347, 163, 604, 738
1671606590329, 19360, 171, 608, 733
1671606590342, 19373, 175, 606, 733
1671606590356, 19386, 170, 607, 728
1671606590368, 19399, 173, 604, 724
1671606590381, 19412, 173, 606, 732
1671606590394, 19425, 172, 605, 738
1671606590407, 19438, 171, 602, 734
1671606590420, 19451, 169, 608, 740
1671606590433, 19464, 171, 611, 732
1671606590446, 19477, 168, 609, 724
1671606590459, 19490, 169, 606, 735
1671606590472, 19503, 169, 607, 753
1671606590485, 19516, 170, 598, 751
1671606590498, 19529, 178, 598, 753
1671606590511, 19542, 175, 604, 752
1671606590524, 19555, 173, 610, 742
1671606590537, 19568, 172, 605, 743
1671606590550, 19581, 172, 605, 742
1671606590563, 19594, 170, 598, 734
1671606590576, 19607, 174, 601, 738
1671606590589, 19620, 166, 599, 746
1671606590602, 19633, 166, 598, 734
1671606590615, 19646, 169, 598, 727
1671606590628, 19659, 170, 604, 731
1671606590641, 19672, 170, 607, 735
1671606590654, 19685, 169, 606, 744
1671606590667, 19698, 177, 600, 742
1671606590680, 19711, 175, 599, 737
1671606590693, 19724, 172, 598, 739
1671606590706, 19737, 170, 600, 729
1671606590719, 19750, 174, 599, 730
1671606590732, 19763, 174, 597, 735
1671606590745, 19776, 173, 599, 735
1671606590758, 19789, 174, 595, 735
1671606590771, 19802, 173, 595, 743
1671606590784, 19815, 172, 593, 737
1671606590797, 19828, 170, 594, 737
1671606590810, 19841, 174, 603, 740
1671606590823, 19854, 175, 600, 734
1671606590836, 19867, 173, 608, 727
1671606590849, 19880, 176, 601, 723
1671606590862, 19893, 167, 606, 724
1671606590875, 19906, 170, 604, 730
1671606590888, 19919, 169, 610, 745
1671606590901, 19932, 175, 609, 758
1671606590914, 19945, 175, 598, 766
1671606590927, 19958, 187, 593, 770
1671606590940, 19971, 183, 596, 769
1671606590953, 19984, 175, 594, 755
1671606590966, 19997, 181, 599, 743
1671606590979, 20010, 181, 602, 736
1671606590992, 20023, 182, 604, 740
1671606591005, 20036, 173, 594, 745
1671606591018, 20049, 175, 601, 744
1671606591031, 20062, 174, 602, 728
1671606591044, 20075, 174, 608, 726
1671606591057, 20088, 170, 603, 732
1671606591070, 20101, 167, 605, 743
1671606591083, 20114, 170, 600, 740
1671606591096, 20127, 172, 601, 729
1671606591109, 20140, 180, 593, 723
1671606591122, 20153, 182, 586, 732
1671606591135, 20166, 185, 591, 744
1671606591148, 20179, 184, 592, 745
1671606591161, 20192, 179, 597, 746
1671606591174, 20205, 183, 596, 736
1671606591187, 20218, 183, 598, 738
1671606591200, 20231, 178, 597, 746
1671606591213, 20244, 175, 599, 749
1671606591226, 20257, 177, 597, 754
1671606591239, 20270, 181, 594, 748
1671606591252, 20283, 176, 593, 745
1671606591266, 20296, 176, 597, 734
1671606591279, 20309, 173, 606, 722
1671606591292, 20322, 176, 601, 717
1671606591304, 20335, 175, 602, 724
1671606591317, 20348, 180, 597, 737
1671606591330, 20361, 177, 591, 757
1671606591343, 20374, 175, 583, 772
1671606591357, 20387, 174, 583, 779
1671606591370, 20400, 175, 589, 769
1671606591383, 20413, 170, 597, 757
1671606591395, 20426, 173, 598, 742
1671606591408, 20439, 176, 599, 741
1671606591422, 20452, 171, 599, 744
1671606591434, 20465, 177, 594, 740
1671606591447, 20478, 175, 596, 746
1671606591460, 20491, 178, 597, 735
1671606591473, 20504, 183, 593, 728
1671606591486, 20517, 175, 593, 741
1671606591500, 20530, 183, 600, 744
1671606591512, 20543, 186, 595, 739
1671606591525, 20556, 187, 590, 738
1671606591539, 20569, 189, 588, 729
1671606591551, 20582, 181, 594, 732
1671606591564, 20595, 181, 600, 742
1671606591578, 20608, 179, 602, 737
1671606591590, 20621, 182, 599, 732
1671606591603, 20634, 181, 592, 725
1671606591616, 20647, 174, 590, 742
1671606591629, 20660, 170, 596, 749
1671606591642, 20673, 173, 609, 751
1671606591655, 20686, 175, 599, 747
1671606591668, 20699, 167, 590, 744
1671606591681, 20712, 173, 593, 746
1671606591694, 20725, 170, 595, 746
1671606591707, 20738, 176, 596, 733
1671606591720, 20751, 172, 592, 747
1671606591733, 20764, 174, 588, 751
1671606591746, 20777, 174, 589, 742
1671606591759, 20790, 177, 599, 738
1671606591772, 20803, 180, 601, 734
1671606591785, 20816, 177, 595, 734
1671606591798, 20829, 176, 590, 743
1671606591811, 20842, 180, 587, 749
1671606591824, 20855, 181, 592, 743
1671606591838, 20868, 186, 594, 738
1671606591850, 20881, 184, 593, 736
1671606591863, 20894, 186, 595, 738
1671606591876, 20907, 181, 593, 741
1671606591889, 20920, 181, 592, 748
1671606591902, 20933, 185, 590, 749
1671606591915, 20946, 177, 591, 738
1671606591928, 20959, 180, 598, 728
1671606591942, 20972, 180, 606, 728
1671606591955, 20985, 177, 604, 735
1671606591967, 20998, 181, 596, 751
1671606591980, 21011, 174, 589, 755
1671606591993, 21024, 183, 588, 766
1671606592006, 21037, 187, 588, 755
1671606592019, 21050, 180, 581, 742
1671606592033, 21063, 181, 587, 739
1671606592045, 21076, 175, 583, 737
1671606592058, 21089, 174, 591, 736
1671606592072, 21102, 178, 588, 726
1671606592084, 21115, 176, 588, 725
1671606592098, 21128, 176, 581, 737
1671606592110, 21141, 169, 580, 741
1671606592123, 21154, 169, 589, 755
1671606592136, 21167, 177, 593, 750
1671606592149, 21180, 177, 587, 745
1671606592162, 21193, 187, 593, 761
1671606592175, 21206, 178, 582, 780
1671606592189, 21219, 176, 571, 743
1671606592201, 21232, 183, 598, 745
1671606592214, 21245, 180, 602, 751
1671606592227, 21258, 175, 587, 763
1671606592240, 21271, 179, 588, 770
1671606592253, 21284, 190, 590, 768
1671606592266, 21297, 189, 586, 763
1671606592279, 21310, 187, 586, 761
1671606592292, 21323, 193, 594, 759
1671606592306, 21336, 191, 590, 749
1671606592318, 21349, 186, 589, 747
1671606592331, 21362, 179, 585, 748
1671606592344, 21375, 176, 590, 754
1671606592357, 21388, 178, 593, 750
1671606592370, 21401, 176, 600, 736
1671606592383, 21414, 184, 604, 728
1671606592396, 21427, 181, 611, 746
1671606592409, 21440, 181, 614, 749
1671606592422, 21453, 185, 622, 758
1671606592435, 21466, 183, 625, 777
1671606592448, 21479, 176, 645, 798
1671606592461, 21492, 180, 683, 819
1671606592474, 21505, 182, 706, 839
1671606592488, 21518, 179, 720, 883
1671606592500, 21531, 164, 728, 930
1671606592513, 21544, 181, 735, 903
1671606592526, 21557, 153, 770, 926
1671606592539, 21570, 179, 823, 924
1671606592552, 21583, 190, 858, 949
1671606592565, 21596, 206, 834, 949
1671606592578, 21609, 203, 776, 993
1671606592591, 21622, 180, 796, 1026
1671606592605, 21635, 218, 817, 992
1671606592617, 21648, 138, 821, 942
1671606592630, 21661, 193, 854, 776
1671606592643, 21674, 157, 858, 794
1671606592656, 21687, 108, 838, 853
1671606592669, 21700, 61, 841, 862
1671606592682, 21713, 28, 849, 867
1671606592695, 21726, -22, 841, 894
1671606592708, 21739, -26, 850, 919
1671606592722, 21752, 13, 811, 865
1671606592734, 21765, 12, 759, 822
1671606592747, 21778, 18, 758, 793
1671606592760, 21791, 33, 777, 754
1671606592773, 21804, 14, 772, 730
1671606592786, 21817, 5, 760, 694
1671606592800, 21830, -39, 744, 650
1671606592812, 21843, -46, 779, 617
1671606592825, 21856, -34, 805, 630
1671606592838, 21869, -30, 789, 718
1671606592851, 21882, -33, 738, 773
1671606592864, 21895, -20, 706, 726
1671606592877, 21908, -8, 698, 609
1671606592890, 21921, -2, 686, 474
1671606592903, 21934, -3, 693, 372
1671606592916, 21947, -35, 685, 342
1671606592929, 21960, -98, 703, 470
1671606592942, 21973, -93, 761, 665
1671606592955, 21986, -61, 733, 716
1671606592968, 21999, -1, 653, 589
1671606592982, 22012, 19, 595, 451
1671606592994, 22025, 4, 595, 378
1671606593007, 22038, -45, 635, 340
1671606593021, 22051, -107, 693, 344
1671606593034, 22064, -129, 712, 321
1671606593046, 22077, -157, 692, 333
1671606593059, 22090, -167, 668, 378
1671606593072, 22103, -149, 654, 420
1671606593086, 22116, -143, 636, 464
1671606593099, 22129, -116, 633, 476
1671606593112, 22142, -101, 593, 399
1671606593124, 22155, -99, 553, 274
1671606593138, 22168, -106, 550, 238
1671606593151, 22181, -148, 562, 288
1671606593163, 22194, -194, 570, 323
1671606593177, 22207, -206, 603, 339
1671606593189, 22220, -205, 614, 355
1671606593203, 22233, -198, 591, 332
1671606593216, 22246, -199, 548, 239
1671606593228, 22259, -194, 561, 149
1671606593242, 22272, -165, 588, 109
1671606593255, 22285, -135, 584, 126
1671606593267, 22298, -115, 555, 167
1671606593281, 22311, -106, 538, 195
1671606593294, 22324, -101, 540, 184
1671606593307, 22337, -107, 557, 154
1671606593320, 22350, -104, 583, 112
1671606593332, 22363, -107, 588, 89
1671606593346, 22376, -121, 578, 124
1671606593358, 22389, -127, 556, 173
1671606593372, 22402, -124, 550, 216
1671606593385, 22415, -99, 543, 219
1671606593398, 22428, -125, 544, 219
1671606593411, 22441, -109, 560, 143
1671606593424, 22454, -111, 561, 64
1671606593437, 22467, -147, 560, 69
1671606593450, 22480, -185, 572, 143
1671606593461, 22492, 122, -8326, 1654
1671606593474, 22504, -271, 712, 459
1671606593487, 22517, -196, 811, 469
1671606593500, 22530, -110, 816, 343
1671606593513, 22543, -22, 738, 234
1671606593526, 22556, -10, 645, 287
1671606593539, 22569, -65, 594, 359
1671606593551, 22582, -157, 714, 548
1671606593565, 22595, -230, 898, 707
1671606593578, 22608, -264, 989, 769
1671606593591, 22621, -237, 1017, 758
1671606593604, 22634, -117, 958, 593
1671606593617, 22647, -33, 854, 545
1671606593630, 22660, 11, 773, 627
1671606593643, 22673, -82, 766, 792
1671606593656, 22686, -98, 900, 963
1671606593669, 22699, -75, 974, 955
1671606593682, 22712, -71, 983, 924
1671606593695, 22725, 17, 965, 837
1671606593708, 22738, 124, 908, 715
1671606593721, 22751, 208, 869, 671
1671606593734, 22764, 256, 840, 685
1671606593747, 22777, 262, 821, 744
1671606593760, 22790, 260, 823, 809
1671606593773, 22803, 243, 832, 850
1671606593786, 22816, 215, 861, 881
1671606593799, 22829, 209, 894, 894
1671606593812, 22842, 211, 893, 882
1671606593825, 22855, 202, 851, 851
1671606593838, 22868, 246, 844, 832
1671606593851, 22881, 293, 816, 791
1671606593864, 22894, 302, 749, 793
1671606593877, 22907, 287, 706, 849
1671606593889, 22920, 266, 693, 901
1671606593903, 22933, 228, 697, 930
1671606593916, 22946, 215, 713, 910
1671606593929, 22959, 208, 715, 875
1671606593942, 22972, 199, 692, 839
1671606593955, 22985, 192, 690, 842
1671606593968, 22998, 187, 702, 823
1671606593981, 23011, 183, 700, 799
1671606593994, 23024, 178, 687, 778
1671606594007, 23037, 173, 657, 757
1671606594020, 23050, 166, 650, 762
1671606594033, 23063, 164, 647, 760
1671606594046, 23076, 164, 639, 749
1671606594059, 23089, 151, 622, 736
1671606594072, 23102, 134, 616, 766
1671606594085, 23115, 105, 608, 773
1671606594098, 23128, 97, 627, 769
1671606594110, 23141, 86, 642, 749
1671606594123, 23154, 86, 639, 720
1671606594137, 23167, 84, 629, 716
1671606594150, 23180, 96, 636, 730
1671606594163, 23193, 107, 634, 742
1671606594175, 23206, 112, 635, 765
1671606594188, 23219, 139, 625, 769
1671606594202, 23232, 152, 608, 786
1671606594215, 23245, 168, 599, 798
1671606594228, 23258, 167, 598, 794
1671606594240, 23271, 184, 609, 784
1671606594254, 23284, 184, 614, 784
1671606594266, 23297, 184, 611, 781
1671606594279, 23310, 182, 605, 768
1671606594292, 23323, 182, 605, 765
