1671601396477, 5724, 295, 432, 805
1671601396490, 5737, 293, 431, 803
1671601396503, 5750, 289, 431, 804
1671601396516, 5763, 299, 439, 815
1671601396529, 5776, 299, 426, 814
1671601396542, 5789, 295, 421, 813
1671601396554, 5802, 293, 429, 822
1671601396568, 5815, 293, 435, 827
1671601396581, 5828, 290, 434, 820
1671601396594, 5841, 291, 438, 831
1671601396607, 5854, 287, 430, 838
1671601396619, 5867, 281, 430, 848
1671601396633, 5880, 274, 431, 854
1671601396646, 5893, 269, 437, 840
1671601396659, 5906, 273, 443, 830
1671601396672, 5919, 264, 441, 816
1671601396685, 5932, 268, 441, 814
1671601396699, 5945, 258, 444, 821
1671601396712, 5958, 255, 451, 824
1671601396725, 5971, 264, 439, 814
1671601396738, 5984, 270, 434, 796
1671601396751, 5997, 275, 439, 797
1671601396764, 6010, 260, 435, 800
1671601396777, 6023, 252, 436, 808
1671601396790, 6036, 250, 446, 805
1671601396803, 6049, 259, 445, 798
1671601396815, 6062, 271, 436, 796
1671601396828, 6075, 269, 427, 798
1671601396841, 6088, 272, 428, 802
1671601396854, 6101, 277, 430, 812
1671601396867, 6114, 278, 420, 812
1671601396880, 6127, 278, 416, 816
1671601396894, 6140, 282, 423, 826
1671601396907, 6153, 293, 430, 842
1671601396920, 6166, 286, 416, 848
1671601396933, 6179, 278, 418, 853
1671601396946, 6192, 284, 425, 853
1671601396959, 6205, 282, 419, 842
1671601396972, 6218, 285, 419, 830
1671601396984, 6231, 282, 433, 826
1671601396998, 6244, 276, 434, 834
1671601397011, 6257, 275, 438, 833
1671601397024, 6270, 269, 440, 849
1671601397037, 6283, 260, 442, 848
1671601397050, 6296, 271, 432, 837
1671601397063, 6309, 274, 434, 834
1671601397075, 6322, 271, 435, 826
1671601397089, 6335, 262, 435, 828
1671601397102, 6348, 259, 436, 827
1671601397115, 6361, 260, 437, 821
1671601397128, 6374, 266, 433, 805
1671601397141, 6387, 267, 438, 801
1671601397154, 6400, 266, 443, 797
1671601397167, 6413, 268, 442, 811
1671601397179, 6426, 257, 434, 811
1671601397193, 6439, 269, 437, 800
1671601397206, 6452, 273, 440, 796
1671601397219, 6465, 278, 435, 797
1671601397232, 6478, 279, 427, 814
1671601397245, 6491, 279, 421, 821
1671601397257, 6504, 282, 420, 835
1671601397270, 6517, 283, 419, 835
1671601397283, 6530, 282, 424, 822
1671601397296, 6543, 289, 433, 826
1671601397309, 6556, 283, 421, 823
1671601397322, 6569, 288, 426, 822
1671601397334, 6582, 288, 430, 833
1671601397348, 6595, 287, 429, 832
1671601397361, 6608, 288, 429, 836
1671601397374, 6621, 294, 418, 837
1671601397387, 6634, 294, 417, 838
1671601397400, 6647, 295, 420, 831
1671601397413, 6660, 296, 423, 822
1671601397426, 6673, 284, 434, 827
1671601397439, 6686, 276, 436, 821
1671601397452, 6699, 281, 438, 823
1671601397465, 6712, 279, 433, 826
1671601397478, 6725, 277, 424, 828
1671601397491, 6738, 277, 434, 820
1671601397504, 6751, 273, 439, 818
1671601397517, 6764, 277, 436, 810
1671601397530, 6777, 281, 430, 808
1671601397543, 6790, 279, 431, 808
1671601397556, 6803, 277, 433, 810
1671601397569, 6816, 282, 434, 816
1671601397582, 6829, 275, 435, 808
1671601397595, 6842, 281, 434, 801
1671601397608, 6855, 287, 431, 804
1671601397621, 6868, 291, 433, 815
1671601397633, 6881, 291, 420, 832
1671601397647, 6894, 292, 424, 837
1671601397660, 6907, 298, 422, 835
1671601397673, 6920, 297, 421, 820
1671601397686, 6933, 298, 428, 815
1671601397699, 6946, 293, 436, 826
1671601397712, 6959, 285, 439, 832
1671601397725, 6972, 289, 433, 822
1671601397738, 6985, 295, 430, 813
1671601397751, 6998, 291, 438, 818
1671601397764, 7011, 283, 435, 818
1671601397777, 7024, 280, 427, 823
1671601397789, 7037, 280, 427, 826
1671601397803, 7050, 278, 433, 824
1671601397816, 7063, 281, 434, 822
1671601397829, 7076, 279, 429, 815
1671601397842, 7089, 283, 433, 810
1671601397855, 7102, 293, 440, 813
1671601397868, 7115, 284, 435, 810
1671601397881, 7128, 285, 429, 806
1671601397894, 7141, 294, 427, 801
1671601397907, 7154, 298, 429, 793
1671601397920, 7167, 292, 438, 805
1671601397933, 7180, 284, 442, 809
1671601397946, 7193, 289, 437, 809
1671601397959, 7206, 285, 436, 809
1671601397972, 7219, 296, 430, 807
1671601397985, 7232, 293, 427, 816
1671601397998, 7245, 287, 428, 825
1671601398011, 7258, 282, 439, 825
1671601398024, 7271, 284, 442, 820
1671601398037, 7284, 287, 442, 807
1671601398050, 7297, 289, 434, 807
1671601398063, 7310, 294, 435, 820
1671601398076, 7323, 271, 439, 837
1671601398089, 7336, 292, 433, 833
1671601398102, 7349, 276, 419, 821
1671601398115, 7362, 290, 434, 821
1671601398128, 7375, 284, 432, 826
1671601398141, 7388, 278, 432, 820
1671601398154, 7401, 292, 441, 821
1671601398167, 7414, 296, 430, 814
1671601398180, 7427, 291, 423, 811
1671601398193, 7440, 286, 427, 816
1671601398206, 7453, 274, 428, 819
1671601398219, 7466, 273, 438, 819
1671601398232, 7479, 275, 444, 818
1671601398245, 7492, 275, 443, 818
1671601398257, 7505, 285, 430, 817
1671601398271, 7518, 286, 427, 815
1671601398284, 7531, 290, 428, 830
1671601398297, 7544, 288, 426, 832
1671601398310, 7557, 289, 427, 829
1671601398322, 7570, 287, 430, 831
1671601398335, 7583, 299, 430, 820
1671601398349, 7596, 290, 432, 819
1671601398361, 7609, 285, 435, 818
1671601398375, 7622, 287, 433, 807
1671601398388, 7635, 292, 431, 806
1671601398402, 7648, 291, 435, 813
1671601398413, 7661, 282, 429, 823
1671601398426, 7674, 289, 429, 827
1671601398440, 7687, 285, 431, 823
1671601398452, 7700, 294, 440, 823
1671601398466, 7713, 286, 429, 814
1671601398479, 7726, 295, 432, 814
1671601398492, 7739, 288, 438, 812
1671601398505, 7752, 282, 437, 819
1671601398518, 7765, 284, 433, 818
1671601398530, 7778, 289, 431, 816
1671601398543, 7791, 286, 429, 804
1671601398557, 7804, 291, 434, 803
1671601398569, 7817, 286, 432, 814
1671601398583, 7830, 289, 436, 814
1671601398596, 7843, 288, 438, 811
1671601398609, 7856, 288, 437, 816
1671601398622, 7869, 286, 434, 822
1671601398634, 7882, 295, 427, 823
1671601398648, 7895, 292, 426, 819
1671601398660, 7908, 290, 434, 827
1671601398674, 7921, 289, 431, 825
1671601398687, 7934, 281, 437, 819
1671601398700, 7947, 285, 441, 814
1671601398713, 7960, 289, 433, 803
1671601398725, 7973, 291, 441, 803
1671601398738, 7986, 284, 440, 809
1671601398752, 7999, 280, 438, 818
1671601398764, 8012, 282, 440, 818
1671601398777, 8025, 290, 439, 815
1671601398791, 8038, 287, 432, 812
1671601398804, 8051, 291, 430, 812
1671601398816, 8064, 286, 434, 813
1671601398829, 8077, 290, 438, 810
1671601398842, 8090, 292, 432, 811
1671601398856, 8103, 277, 430, 819
1671601398868, 8116, 283, 439, 821
1671601398881, 8129, 285, 434, 818
1671601398894, 8142, 282, 430, 810
1671601398907, 8155, 281, 440, 813
1671601398920, 8168, 286, 437, 817
1671601398933, 8181, 284, 430, 820
1671601398947, 8194, 281, 426, 821
1671601398959, 8207, 283, 430, 814
1671601398973, 8220, 283, 432, 807
1671601398985, 8233, 277, 438, 807
1671601398998, 8246, 270, 419, 801
1671601399011, 8259, 280, 440, 814
1671601399024, 8272, 283, 431, 810
1671601399037, 8285, 282, 434, 814
1671601399051, 8298, 288, 440, 819
1671601399063, 8311, 281, 442, 817
1671601399076, 8324, 280, 440, 824
1671601399089, 8337, 276, 430, 816
1671601399102, 8350, 283, 434, 817
1671601399115, 8363, 287, 427, 810
1671601399128, 8376, 282, 430, 803
1671601399141, 8389, 283, 440, 811
1671601399154, 8402, 282, 452, 814
1671601399167, 8415, 290, 445, 811
1671601399180, 8428, 295, 440, 812
1671601399194, 8441, 306, 431, 822
1671601399207, 8454, 299, 417, 835
1671601399219, 8467, 288, 427, 851
1671601399232, 8480, 283, 434, 849
1671601399245, 8493, 284, 441, 822
1671601399258, 8506, 284, 446, 800
1671601399272, 8519, 272, 449, 802
1671601399285, 8532, 270, 452, 812
1671601399297, 8545, 292, 446, 809
1671601399310, 8558, 296, 433, 809
1671601399323, 8571, 289, 421, 792
1671601399336, 8584, 291, 429, 784
1671601399349, 8597, 294, 448, 782
1671601399362, 8610, 291, 451, 775
1671601399375, 8623, 297, 444, 788
1671601399389, 8636, 301, 428, 803
1671601399402, 8649, 302, 423, 825
1671601399414, 8662, 309, 420, 824
1671601399427, 8675, 304, 431, 837
1671601399440, 8688, 295, 436, 830
1671601399453, 8701, 279, 437, 832
1671601399466, 8714, 287, 446, 826
1671601399479, 8727, 286, 438, 835
1671601399492, 8740, 287, 434, 858
1671601399505, 8753, 283, 430, 877
1671601399519, 8766, 279, 418, 871
1671601399532, 8779, 285, 418, 828
1671601399544, 8792, 289, 428, 794
1671601399557, 8805, 285, 439, 788
1671601399570, 8818, 277, 446, 793
1671601399583, 8831, 274, 450, 803
1671601399597, 8844, 294, 448, 801
1671601399609, 8857, 292, 428, 779
1671601399622, 8870, 311, 427, 779
1671601399635, 8883, 315, 421, 782
1671601399648, 8896, 310, 412, 800
1671601399661, 8909, 298, 420, 810
1671601399674, 8922, 296, 421, 827
1671601399687, 8935, 285, 422, 833
1671601399700, 8948, 277, 433, 834
1671601399713, 8961, 278, 433, 829
1671601399726, 8974, 283, 430, 817
1671601399739, 8987, 282, 432, 818
1671601399752, 9000, 276, 431, 837
1671601399765, 9013, 268, 436, 843
1671601399778, 9026, 270, 436, 832
1671601399791, 9039, 276, 440, 828
1671601399804, 9052, 281, 443, 817
1671601399817, 9065, 290, 447, 822
1671601399830, 9078, 286, 436, 827
1671601399843, 9091, 284, 431, 832
1671601399856, 9104, 296, 426, 820
1671601399869, 9117, 294, 426, 817
1671601399882, 9130, 296, 433, 819
1671601399895, 9143, 302, 427, 815
1671601399909, 9156, 299, 419, 800
1671601399922, 9169, 297, 424, 804
1671601399935, 9182, 285, 427, 802
1671601399948, 9195, 283, 435, 804
1671601399961, 9208, 283, 437, 803
1671601399974, 9221, 290, 428, 792
1671601399986, 9234, 294, 423, 791
1671601400000, 9247, 284, 423, 802
1671601400012, 9260, 278, 434, 819
1671601400026, 9273, 290, 433, 822
1671601400039, 9286, 291, 422, 810
1671601400052, 9299, 299, 419, 812
1671601400064, 9312, 291, 428, 825
1671601400077, 9325, 287, 428, 831
1671601400090, 9338, 297, 424, 819
1671601400104, 9351, 294, 434, 824
1671601400117, 9364, 296, 428, 822
1671601400130, 9377, 293, 425, 828
1671601400143, 9390, 281, 423, 833
1671601400156, 9403, 276, 429, 859
1671601400169, 9416, 283, 438, 830
1671601400181, 9429, 283, 433, 814
1671601400194, 9442, 278, 434, 811
1671601400208, 9455, 280, 435, 825
1671601400221, 9468, 276, 424, 826
1671601400234, 9481, 278, 429, 838
1671601400247, 9494, 271, 440, 831
1671601400260, 9507, 274, 443, 826
1671601400273, 9520, 291, 441, 813
1671601400286, 9533, 297, 421, 817
1671601400299, 9546, 293, 411, 826
1671601400312, 9559, 291, 414, 840
1671601400325, 9572, 292, 427, 831
1671601400338, 9585, 300, 427, 814
1671601400351, 9598, 304, 425, 793
1671601400364, 9611, 301, 433, 802
1671601400377, 9624, 293, 430, 825
1671601400390, 9637, 297, 421, 828
1671601400403, 9650, 304, 413, 826
1671601400416, 9663, 305, 415, 819
1671601400429, 9676, 290, 423, 821
1671601400442, 9689, 294, 425, 822
1671601400455, 9702, 288, 421, 815
1671601400468, 9715, 289, 425, 817
1671601400481, 9728, 286, 426, 814
1671601400494, 9741, 290, 425, 809
1671601400507, 9754, 291, 427, 815
1671601400520, 9767, 290, 429, 815
1671601400533, 9780, 284, 425, 817
1671601400546, 9793, 285, 431, 824
1671601400559, 9806, 288, 428, 824
1671601400572, 9819, 281, 423, 837
1671601400585, 9832, 290, 422, 826
1671601400598, 9845, 287, 419, 829
1671601400611, 9858, 281, 426, 827
1671601400624, 9871, 283, 433, 822
1671601400637, 9884, 285, 431, 809
1671601400650, 9897, 291, 429, 807
1671601400663, 9910, 290, 430, 816
1671601400675, 9923, 285, 418, 818
1671601400688, 9936, 285, 422, 823
1671601400702, 9949, 291, 434, 824
1671601400714, 9962, 290, 428, 824
1671601400728, 9975, 296, 419, 822
1671601400740, 9988, 288, 430, 827
1671601400753, 10001, 283, 430, 822
1671601400767, 10014, 292, 429, 814
1671601400780, 10027, 294, 427, 809
1671601400793, 10040, 293, 428, 818
1671601400806, 10053, 293, 424, 826
1671601400819, 10066, 290, 429, 824
1671601400832, 10079, 296, 427, 815
1671601400845, 10092, 299, 426, 809
1671601400857, 10105, 290, 427, 810
1671601400871, 10118, 287, 424, 824
1671601400884, 10131, 277, 425, 830
1671601400897, 10144, 290, 436, 819
1671601400910, 10157, 298, 430, 799
1671601400922, 10170, 300, 421, 791
1671601400935, 10183, 295, 422, 804
1671601400949, 10196, 286, 432, 837
1671601400961, 10209, 285, 437, 847
1671601400974, 10222, 289, 432, 832
1671601400988, 10235, 292, 430, 820
1671601401001, 10248, 297, 426, 813
1671601401014, 10261, 294, 422, 821
1671601401027, 10274, 286, 422, 833
1671601401040, 10287, 278, 423, 838
1671601401053, 10300, 283, 426, 826
1671601401067, 10313, 282, 433, 813
1671601401080, 10326, 284, 433, 803
1671601401092, 10339, 283, 428, 814
1671601401106, 10352, 275, 430, 820
1671601401119, 10365, 282, 434, 826
1671601401131, 10378, 284, 429, 819
1671601401145, 10391, 293, 425, 812
1671601401158, 10404, 294, 421, 817
1671601401171, 10417, 288, 418, 825
1671601401183, 10430, 296, 416, 838
1671601401196, 10443, 294, 413, 833
1671601401209, 10456, 292, 421, 824
1671601401223, 10469, 291, 431, 814
1671601401236, 10482, 291, 435, 813
1671601401248, 10495, 281, 426, 818
1671601401262, 10508, 285, 429, 817
1671601401274, 10521, 287, 418, 820
1671601401287, 10534, 288, 420, 814
1671601401300, 10547, 288, 421, 813
1671601401313, 10560, 286, 427, 816
1671601401327, 10573, 282, 430, 821
1671601401339, 10586, 289, 430, 815
1671601401352, 10599, 291, 421, 812
1671601401366, 10612, 289, 416, 820
1671601401379, 10625, 280, 422, 828
1671601401391, 10638, 288, 428, 834
1671601401404, 10651, 277, 427, 830
1671601401417, 10664, 279, 430, 818
1671601401430, 10677, 291, 432, 818
1671601401443, 10690, 289, 422, 817
1671601401456, 10703, 290, 420, 824
1671601401469, 10716, 285, 424, 827
1671601401482, 10729, 288, 429, 823
1671601401495, 10742, 289, 424, 816
1671601401509, 10755, 296, 426, 814
1671601401522, 10768, 290, 424, 826
1671601401534, 10781, 283, 423, 832
1671601401547, 10794, 284, 419, 830
1671601401561, 10807, 283, 420, 829
1671601401573, 10820, 283, 423, 837
1671601401586, 10833, 281, 409, 826
1671601401599, 10846, 285, 427, 812
1671601401612, 10859, 290, 438, 808
1671601401625, 10872, 292, 430, 803
1671601401638, 10885, 299, 419, 801
1671601401651, 10898, 294, 418, 813
1671601401664, 10911, 294, 424, 818
1671601401677, 10924, 292, 418, 818
1671601401690, 10937, 297, 424, 812
1671601401703, 10950, 299, 434, 796
1671601401716, 10963, 298, 433, 803
1671601401729, 10976, 297, 430, 817
1671601401742, 10989, 303, 429, 829
1671601401755, 11002, 295, 419, 845
1671601401768, 11015, 294, 420, 859
1671601401781, 11028, 293, 426, 856
1671601401794, 11041, 288, 424, 856
1671601401807, 11054, 276, 424, 849
1671601401820, 11067, 275, 431, 850
1671601401833, 11080, 270, 432, 850
1671601401846, 11093, 272, 434, 848
1671601401859, 11106, 277, 421, 848
1671601401872, 11119, 280, 403, 838
1671601401885, 11132, 291, 405, 844
1671601401898, 11145, 285, 394, 837
1671601401911, 11158, 288, 396, 816
1671601401924, 11171, 296, 408, 787
1671601401937, 11184, 299, 419, 761
1671601401950, 11197, 297, 430, 758
1671601401963, 11210, 300, 426, 763
1671601401976, 11223, 314, 418, 776
1671601401989, 11236, 311, 409, 787
1671601402002, 11249, 309, 415, 803
1671601402015, 11262, 306, 430, 804
1671601402028, 11275, 304, 432, 807
1671601402041, 11288, 302, 428, 810
1671601402054, 11301, 291, 429, 830
1671601402067, 11314, 280, 420, 849
1671601402080, 11327, 282, 450, 882
1671601402093, 11340, 265, 437, 872
1671601402106, 11353, 276, 433, 849
1671601402119, 11366, 285, 436, 842
1671601402132, 11379, 271, 430, 843
1671601402145, 11392, 276, 434, 866
1671601402158, 11405, 271, 433, 859
1671601402171, 11418, 293, 423, 833
1671601402184, 11431, 297, 425, 812
1671601402197, 11444, 299, 418, 813
1671601402210, 11457, 295, 419, 825
1671601402223, 11470, 293, 419, 831
1671601402236, 11483, 297, 418, 815
1671601402249, 11496, 301, 411, 808
1671601402262, 11509, 297, 416, 798
1671601402275, 11522, 300, 415, 809
1671601402288, 11535, 301, 410, 812
1671601402301, 11548, 294, 408, 809
1671601402314, 11561, 295, 409, 807
1671601402327, 11574, 292, 417, 798
1671601402340, 11587, 286, 420, 802
1671601402353, 11600, 283, 417, 795
1671601402366, 11613, 275, 420, 807
1671601402379, 11626, 268, 427, 820
1671601402392, 11639, 266, 428, 824
1671601402405, 11652, 267, 431, 826
1671601402418, 11665, 270, 437, 826
1671601402431, 11678, 271, 430, 835
1671601402444, 11691, 266, 425, 846
1671601402457, 11704, 271, 427, 858
1671601402470, 11717, 273, 432, 847
1671601402483, 11730, 287, 437, 835
1671601402496, 11743, 286, 434, 828
1671601402509, 11756, 289, 427, 820
1671601402522, 11769, 294, 430, 822
1671601402535, 11782, 302, 426, 829
1671601402548, 11795, 300, 420, 835
1671601402561, 11808, 298, 418, 832
1671601402574, 11821, 302, 413, 822
1671601402587, 11834, 298, 421, 818
1671601402600, 11847, 301, 420, 819
1671601402613, 11860, 294, 415, 818
1671601402626, 11873, 284, 412, 812
1671601402639, 11886, 287, 425, 806
1671601402652, 11899, 290, 425, 800
1671601402665, 11912, 284, 431, 797
1671601402678, 11925, 287, 428, 802
1671601402691, 11938, 289, 419, 808
1671601402704, 11951, 291, 415, 820
1671601402717, 11964, 289, 409, 834
1671601402730, 11977, 280, 418, 838
1671601402743, 11990, 278, 419, 838
1671601402756, 12003, 280, 419, 821
1671601402769, 12016, 275, 434, 818
1671601402782, 12029, 282, 433, 821
1671601402795, 12042, 287, 429, 816
1671601402808, 12055, 281, 427, 831
1671601402821, 12068, 276, 423, 841
1671601402834, 12081, 278, 418, 838
1671601402847, 12094, 283, 418, 839
1671601402860, 12107, 281, 422, 833
1671601402873, 12120, 266, 425, 829
1671601402886, 12133, 266, 436, 820
1671601402899, 12146, 264, 434, 816
1671601402912, 12159, 271, 426, 788
1671601402925, 12172, 280, 434, 805
1671601402938, 12185, 287, 438, 823
1671601402951, 12198, 286, 420, 837
1671601402964, 12211, 292, 409, 837
1671601402977, 12224, 283, 415, 832
1671601402990, 12237, 293, 425, 815
1671601403003, 12250, 280, 432, 818
1671601403016, 12263, 289, 429, 821
1671601403029, 12276, 283, 423, 829
